split,case_index,passed,num_mismatched_cells,zero_confidence_cells,nonzero_padding_cells,first_mismatch
train,0,True,0,0,0,
train,1,True,0,0,0,
train,2,False,2,0,0,"{""actual"": 1, ""col"": 8, ""expected"": 0, ""row"": 7}"
test,0,False,2,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 4}"
arc-gen,0,False,22,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 3}"
arc-gen,1,False,4,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 3}"
arc-gen,2,False,13,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 3}"
arc-gen,3,False,21,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 1}"
arc-gen,4,False,5,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 3}"
arc-gen,5,False,13,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 3}"
arc-gen,6,False,13,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 3}"
arc-gen,7,False,27,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 3}"
arc-gen,8,False,7,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 3}"
arc-gen,9,False,20,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 3}"
arc-gen,10,False,21,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 3}"
arc-gen,11,False,6,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 3}"
arc-gen,12,False,3,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 3}"
arc-gen,13,False,24,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 3}"
arc-gen,14,False,2,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 3}"
arc-gen,15,True,0,0,0,
arc-gen,16,False,5,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 3}"
arc-gen,17,True,0,0,0,
arc-gen,18,False,9,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 3}"
arc-gen,19,False,4,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 3}"
arc-gen,20,False,1,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 3}"
arc-gen,21,False,13,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 3}"
arc-gen,22,False,18,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 4}"
arc-gen,23,False,1,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 3}"
arc-gen,24,False,15,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 3}"
arc-gen,25,False,33,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 3}"
arc-gen,26,False,15,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 5}"
arc-gen,27,False,16,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 3}"
arc-gen,28,True,0,0,0,
arc-gen,29,False,12,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 3}"
arc-gen,30,False,6,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 4}"
arc-gen,31,False,28,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 3}"
arc-gen,32,False,19,0,0,"{""actual"": 1, ""col"": 8, ""expected"": 0, ""row"": 1}"
arc-gen,33,False,20,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 3}"
arc-gen,34,False,6,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 3}"
arc-gen,35,False,16,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 3}"
arc-gen,36,False,12,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 3}"
arc-gen,37,False,4,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 3}"
arc-gen,38,False,8,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 3}"
arc-gen,39,False,23,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 3}"
arc-gen,40,False,13,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 3}"
arc-gen,41,False,16,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 3}"
arc-gen,42,False,6,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 4}"
arc-gen,43,False,4,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 3}"
arc-gen,44,False,4,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 3}"
arc-gen,45,False,20,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 1}"
