split,case_index,passed,num_mismatched_cells,zero_confidence_cells,nonzero_padding_cells,first_mismatch
train,0,False,20,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 8, ""row"": 11}"
train,1,True,0,0,0,
train,2,True,0,0,0,
test,0,False,16,0,0,"{""actual"": 3, ""col"": 13, ""expected"": 8, ""row"": 13}"
arc-gen,0,True,0,0,0,
arc-gen,1,True,0,0,0,
arc-gen,2,True,0,0,0,
arc-gen,3,True,0,0,0,
arc-gen,4,False,20,0,0,"{""actual"": 1, ""col"": 16, ""expected"": 3, ""row"": 7}"
arc-gen,5,False,24,0,0,"{""actual"": 3, ""col"": 19, ""expected"": 7, ""row"": 2}"
arc-gen,6,True,0,0,0,
arc-gen,7,False,12,0,0,"{""actual"": 7, ""col"": 2, ""expected"": 9, ""row"": 0}"
arc-gen,8,False,20,0,0,"{""actual"": 1, ""col"": 19, ""expected"": 7, ""row"": 11}"
arc-gen,9,True,0,0,0,
arc-gen,10,False,16,0,0,"{""actual"": 3, ""col"": 15, ""expected"": 9, ""row"": 1}"
arc-gen,11,True,0,0,0,
arc-gen,12,True,0,0,0,
arc-gen,13,False,20,0,0,"{""actual"": 4, ""col"": 11, ""expected"": 7, ""row"": 5}"
arc-gen,14,True,0,0,0,
arc-gen,15,False,24,0,0,"{""actual"": 8, ""col"": 19, ""expected"": 4, ""row"": 12}"
arc-gen,16,True,0,0,0,
arc-gen,17,True,0,0,0,
arc-gen,18,False,12,0,0,"{""actual"": 3, ""col"": 7, ""expected"": 4, ""row"": 1}"
arc-gen,19,True,0,0,0,
arc-gen,20,True,0,0,0,
arc-gen,21,True,0,0,0,
arc-gen,22,False,16,0,0,"{""actual"": 4, ""col"": 11, ""expected"": 6, ""row"": 1}"
arc-gen,23,False,20,0,0,"{""actual"": 5, ""col"": 7, ""expected"": 7, ""row"": 14}"
arc-gen,24,False,20,0,0,"{""actual"": 2, ""col"": 9, ""expected"": 9, ""row"": 0}"
arc-gen,25,True,0,0,0,
arc-gen,26,False,16,0,0,"{""actual"": 6, ""col"": 13, ""expected"": 8, ""row"": 19}"
arc-gen,27,True,0,0,0,
arc-gen,28,True,0,0,0,
arc-gen,29,True,0,0,0,
arc-gen,30,False,24,0,0,"{""actual"": 7, ""col"": 14, ""expected"": 2, ""row"": 0}"
arc-gen,31,True,0,0,0,
arc-gen,32,False,24,0,0,"{""actual"": 1, ""col"": 11, ""expected"": 8, ""row"": 9}"
arc-gen,33,True,0,0,0,
arc-gen,34,True,0,0,0,
arc-gen,35,True,0,0,0,
arc-gen,36,False,20,0,0,"{""actual"": 4, ""col"": 1, ""expected"": 6, ""row"": 0}"
arc-gen,37,True,0,0,0,
arc-gen,38,True,0,0,0,
arc-gen,39,True,0,0,0,
arc-gen,40,True,0,0,0,
arc-gen,41,True,0,0,0,
arc-gen,42,True,0,0,0,
arc-gen,43,True,0,0,0,
arc-gen,44,True,0,0,0,
arc-gen,45,False,20,0,0,"{""actual"": 6, ""col"": 10, ""expected"": 4, ""row"": 6}"
arc-gen,46,False,20,0,0,"{""actual"": 8, ""col"": 18, ""expected"": 1, ""row"": 15}"
arc-gen,47,False,16,0,0,"{""actual"": 6, ""col"": 10, ""expected"": 9, ""row"": 9}"
arc-gen,48,False,12,0,0,"{""actual"": 9, ""col"": 10, ""expected"": 1, ""row"": 13}"
arc-gen,49,True,0,0,0,
arc-gen,50,True,0,0,0,
arc-gen,51,True,0,0,0,
arc-gen,52,False,12,0,0,"{""actual"": 5, ""col"": 15, ""expected"": 8, ""row"": 9}"
arc-gen,53,True,0,0,0,
arc-gen,54,True,0,0,0,
arc-gen,55,False,20,0,0,"{""actual"": 3, ""col"": 14, ""expected"": 1, ""row"": 3}"
arc-gen,56,True,0,0,0,
arc-gen,57,False,20,0,0,"{""actual"": 5, ""col"": 16, ""expected"": 3, ""row"": 11}"
arc-gen,58,False,20,0,0,"{""actual"": 5, ""col"": 0, ""expected"": 7, ""row"": 4}"
arc-gen,59,False,20,0,0,"{""actual"": 8, ""col"": 2, ""expected"": 2, ""row"": 6}"
arc-gen,60,False,12,0,0,"{""actual"": 8, ""col"": 8, ""expected"": 4, ""row"": 10}"
arc-gen,61,False,12,0,0,"{""actual"": 2, ""col"": 5, ""expected"": 4, ""row"": 10}"
arc-gen,62,False,20,0,0,"{""actual"": 6, ""col"": 14, ""expected"": 5, ""row"": 9}"
arc-gen,63,True,0,0,0,
arc-gen,64,False,20,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 5, ""row"": 4}"
arc-gen,65,True,0,0,0,
arc-gen,66,False,12,0,0,"{""actual"": 4, ""col"": 2, ""expected"": 1, ""row"": 6}"
arc-gen,67,True,0,0,0,
arc-gen,68,True,0,0,0,
arc-gen,69,False,12,0,0,"{""actual"": 6, ""col"": 17, ""expected"": 1, ""row"": 5}"
arc-gen,70,True,0,0,0,
arc-gen,71,True,0,0,0,
arc-gen,72,False,20,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 4, ""row"": 7}"
arc-gen,73,True,0,0,0,
arc-gen,74,False,12,0,0,"{""actual"": 7, ""col"": 15, ""expected"": 9, ""row"": 16}"
arc-gen,75,True,0,0,0,
arc-gen,76,True,0,0,0,
arc-gen,77,True,0,0,0,
arc-gen,78,False,12,0,0,"{""actual"": 4, ""col"": 10, ""expected"": 9, ""row"": 4}"
arc-gen,79,True,0,0,0,
arc-gen,80,True,0,0,0,
arc-gen,81,False,12,0,0,"{""actual"": 5, ""col"": 13, ""expected"": 2, ""row"": 11}"
arc-gen,82,False,12,0,0,"{""actual"": 9, ""col"": 16, ""expected"": 3, ""row"": 3}"
arc-gen,83,False,24,0,0,"{""actual"": 2, ""col"": 6, ""expected"": 3, ""row"": 9}"
arc-gen,84,False,12,0,0,"{""actual"": 6, ""col"": 11, ""expected"": 2, ""row"": 2}"
arc-gen,85,True,0,0,0,
arc-gen,86,False,12,0,0,"{""actual"": 1, ""col"": 8, ""expected"": 2, ""row"": 10}"
arc-gen,87,True,0,0,0,
arc-gen,88,True,0,0,0,
arc-gen,89,False,12,0,0,"{""actual"": 7, ""col"": 18, ""expected"": 4, ""row"": 12}"
arc-gen,90,False,24,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 2, ""row"": 3}"
arc-gen,91,True,0,0,0,
arc-gen,92,True,0,0,0,
arc-gen,93,False,12,0,0,"{""actual"": 2, ""col"": 7, ""expected"": 6, ""row"": 12}"
arc-gen,94,True,0,0,0,
arc-gen,95,False,24,0,0,"{""actual"": 6, ""col"": 4, ""expected"": 3, ""row"": 7}"
arc-gen,96,False,20,0,0,"{""actual"": 9, ""col"": 7, ""expected"": 4, ""row"": 14}"
arc-gen,97,True,0,0,0,
arc-gen,98,False,24,0,0,"{""actual"": 1, ""col"": 13, ""expected"": 4, ""row"": 9}"
arc-gen,99,False,24,0,0,"{""actual"": 9, ""col"": 5, ""expected"": 1, ""row"": 6}"
arc-gen,100,True,0,0,0,
arc-gen,101,True,0,0,0,
arc-gen,102,False,24,0,0,"{""actual"": 2, ""col"": 11, ""expected"": 8, ""row"": 9}"
arc-gen,103,False,20,0,0,"{""actual"": 8, ""col"": 17, ""expected"": 4, ""row"": 12}"
arc-gen,104,True,0,0,0,
arc-gen,105,False,20,0,0,"{""actual"": 2, ""col"": 6, ""expected"": 9, ""row"": 5}"
arc-gen,106,False,24,0,0,"{""actual"": 4, ""col"": 12, ""expected"": 9, ""row"": 16}"
arc-gen,107,False,20,0,0,"{""actual"": 9, ""col"": 7, ""expected"": 2, ""row"": 17}"
arc-gen,108,True,0,0,0,
arc-gen,109,False,20,0,0,"{""actual"": 2, ""col"": 8, ""expected"": 4, ""row"": 7}"
arc-gen,110,True,0,0,0,
arc-gen,111,False,20,0,0,"{""actual"": 7, ""col"": 16, ""expected"": 9, ""row"": 15}"
arc-gen,112,True,0,0,0,
arc-gen,113,False,12,0,0,"{""actual"": 8, ""col"": 13, ""expected"": 6, ""row"": 2}"
arc-gen,114,False,20,0,0,"{""actual"": 3, ""col"": 15, ""expected"": 2, ""row"": 3}"
arc-gen,115,True,0,0,0,
arc-gen,116,True,0,0,0,
arc-gen,117,True,0,0,0,
arc-gen,118,False,32,0,0,"{""actual"": 4, ""col"": 3, ""expected"": 6, ""row"": 12}"
arc-gen,119,True,0,0,0,
arc-gen,120,False,20,0,0,"{""actual"": 7, ""col"": 16, ""expected"": 2, ""row"": 13}"
arc-gen,121,True,0,0,0,
arc-gen,122,False,20,0,0,"{""actual"": 3, ""col"": 8, ""expected"": 9, ""row"": 1}"
arc-gen,123,True,0,0,0,
arc-gen,124,True,0,0,0,
arc-gen,125,True,0,0,0,
arc-gen,126,False,20,0,0,"{""actual"": 6, ""col"": 17, ""expected"": 4, ""row"": 8}"
arc-gen,127,True,0,0,0,
arc-gen,128,True,0,0,0,
arc-gen,129,True,0,0,0,
arc-gen,130,True,0,0,0,
arc-gen,131,False,60,0,0,"{""actual"": 2, ""col"": 15, ""expected"": 8, ""row"": 3}"
arc-gen,132,True,0,0,0,
arc-gen,133,True,0,0,0,
arc-gen,134,False,20,0,0,"{""actual"": 5, ""col"": 3, ""expected"": 7, ""row"": 12}"
arc-gen,135,False,20,0,0,"{""actual"": 5, ""col"": 6, ""expected"": 6, ""row"": 5}"
arc-gen,136,True,0,0,0,
arc-gen,137,True,0,0,0,
arc-gen,138,False,12,0,0,"{""actual"": 5, ""col"": 7, ""expected"": 3, ""row"": 16}"
arc-gen,139,True,0,0,0,
arc-gen,140,True,0,0,0,
arc-gen,141,True,0,0,0,
arc-gen,142,False,16,0,0,"{""actual"": 2, ""col"": 16, ""expected"": 5, ""row"": 16}"
arc-gen,143,True,0,0,0,
arc-gen,144,False,12,0,0,"{""actual"": 3, ""col"": 8, ""expected"": 7, ""row"": 8}"
arc-gen,145,False,24,0,0,"{""actual"": 8, ""col"": 8, ""expected"": 7, ""row"": 9}"
arc-gen,146,True,0,0,0,
arc-gen,147,True,0,0,0,
arc-gen,148,True,0,0,0,
arc-gen,149,False,12,0,0,"{""actual"": 4, ""col"": 4, ""expected"": 6, ""row"": 6}"
arc-gen,150,True,0,0,0,
arc-gen,151,False,12,0,0,"{""actual"": 8, ""col"": 9, ""expected"": 3, ""row"": 8}"
arc-gen,152,True,0,0,0,
arc-gen,153,True,0,0,0,
arc-gen,154,False,20,0,0,"{""actual"": 7, ""col"": 8, ""expected"": 3, ""row"": 14}"
arc-gen,155,False,24,0,0,"{""actual"": 9, ""col"": 4, ""expected"": 5, ""row"": 8}"
arc-gen,156,True,0,0,0,
arc-gen,157,True,0,0,0,
arc-gen,158,True,0,0,0,
arc-gen,159,False,20,0,0,"{""actual"": 7, ""col"": 4, ""expected"": 6, ""row"": 11}"
arc-gen,160,True,0,0,0,
arc-gen,161,False,20,0,0,"{""actual"": 6, ""col"": 7, ""expected"": 2, ""row"": 2}"
arc-gen,162,False,20,0,0,"{""actual"": 4, ""col"": 13, ""expected"": 2, ""row"": 0}"
arc-gen,163,False,16,0,0,"{""actual"": 3, ""col"": 13, ""expected"": 6, ""row"": 9}"
arc-gen,164,True,0,0,0,
arc-gen,165,True,0,0,0,
arc-gen,166,True,0,0,0,
arc-gen,167,False,20,0,0,"{""actual"": 6, ""col"": 2, ""expected"": 3, ""row"": 8}"
arc-gen,168,True,0,0,0,
arc-gen,169,False,24,0,0,"{""actual"": 8, ""col"": 7, ""expected"": 4, ""row"": 6}"
arc-gen,170,False,16,0,0,"{""actual"": 6, ""col"": 20, ""expected"": 4, ""row"": 11}"
arc-gen,171,True,0,0,0,
arc-gen,172,True,0,0,0,
arc-gen,173,False,24,0,0,"{""actual"": 4, ""col"": 3, ""expected"": 6, ""row"": 15}"
arc-gen,174,True,0,0,0,
arc-gen,175,True,0,0,0,
arc-gen,176,False,20,0,0,"{""actual"": 4, ""col"": 9, ""expected"": 7, ""row"": 14}"
arc-gen,177,False,24,0,0,"{""actual"": 5, ""col"": 16, ""expected"": 1, ""row"": 4}"
arc-gen,178,True,0,0,0,
arc-gen,179,True,0,0,0,
arc-gen,180,False,12,0,0,"{""actual"": 9, ""col"": 19, ""expected"": 7, ""row"": 0}"
arc-gen,181,True,0,0,0,
arc-gen,182,True,0,0,0,
arc-gen,183,False,12,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 3, ""row"": 9}"
arc-gen,184,True,0,0,0,
arc-gen,185,True,0,0,0,
arc-gen,186,False,20,0,0,"{""actual"": 9, ""col"": 12, ""expected"": 1, ""row"": 3}"
arc-gen,187,False,12,0,0,"{""actual"": 5, ""col"": 3, ""expected"": 3, ""row"": 6}"
arc-gen,188,True,0,0,0,
