split,case_index,passed,num_mismatched_cells,zero_confidence_cells,nonzero_padding_cells,first_mismatch
train,0,False,11,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 1}"
train,1,False,12,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 1}"
train,2,False,40,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
test,0,False,14,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,0,False,66,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,1,False,44,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,2,False,65,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,3,False,68,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,4,False,29,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,5,False,45,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,6,False,57,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,7,False,75,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,8,False,21,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,9,False,80,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,10,False,65,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,11,False,31,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,12,False,19,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,13,False,72,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,14,False,35,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,15,False,27,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 1}"
arc-gen,16,False,45,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,17,False,29,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,18,False,42,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 1}"
arc-gen,19,False,44,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,20,False,19,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,21,False,39,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 1}"
arc-gen,22,False,59,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,23,False,19,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,24,False,52,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,25,False,74,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 1}"
arc-gen,26,False,45,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 5}"
arc-gen,27,False,54,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 1}"
arc-gen,28,False,11,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 2}"
arc-gen,29,False,65,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,30,False,28,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,31,False,68,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,32,False,51,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,33,False,65,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 1}"
arc-gen,34,False,25,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 1}"
