split,case_index,passed,num_mismatched_cells,zero_confidence_cells,nonzero_padding_cells,first_mismatch
train,0,False,25,0,0,"{""actual"": 1, ""col"": 14, ""expected"": 8, ""row"": 1}"
train,1,True,0,0,0,
train,2,False,10,0,0,"{""actual"": 8, ""col"": 14, ""expected"": 3, ""row"": 10}"
test,0,False,20,0,0,"{""actual"": 3, ""col"": 2, ""expected"": 8, ""row"": 13}"
arc-gen,0,False,6,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 5, ""row"": 1}"
arc-gen,1,False,5,0,0,"{""actual"": 5, ""col"": 5, ""expected"": 8, ""row"": 1}"
arc-gen,2,True,0,0,0,
arc-gen,3,False,6,0,0,"{""actual"": 5, ""col"": 6, ""expected"": 1, ""row"": 0}"
arc-gen,4,False,20,0,0,"{""actual"": 1, ""col"": 16, ""expected"": 3, ""row"": 7}"
arc-gen,5,False,24,0,0,"{""actual"": 3, ""col"": 19, ""expected"": 7, ""row"": 2}"
arc-gen,6,True,0,0,0,
arc-gen,7,False,15,0,0,"{""actual"": 7, ""col"": 2, ""expected"": 9, ""row"": 0}"
arc-gen,8,False,20,0,0,"{""actual"": 1, ""col"": 19, ""expected"": 7, ""row"": 11}"
arc-gen,9,False,3,0,0,"{""actual"": 8, ""col"": 8, ""expected"": 4, ""row"": 2}"
arc-gen,10,False,16,0,0,"{""actual"": 3, ""col"": 15, ""expected"": 9, ""row"": 1}"
arc-gen,11,False,6,0,0,"{""actual"": 9, ""col"": 7, ""expected"": 5, ""row"": 8}"
arc-gen,12,False,4,0,0,"{""actual"": 5, ""col"": 19, ""expected"": 7, ""row"": 17}"
arc-gen,13,False,20,0,0,"{""actual"": 4, ""col"": 11, ""expected"": 7, ""row"": 5}"
arc-gen,14,False,5,0,0,"{""actual"": 5, ""col"": 8, ""expected"": 6, ""row"": 6}"
arc-gen,15,False,24,0,0,"{""actual"": 8, ""col"": 19, ""expected"": 4, ""row"": 12}"
arc-gen,16,False,3,0,0,"{""actual"": 2, ""col"": 2, ""expected"": 3, ""row"": 5}"
arc-gen,17,True,0,0,0,
arc-gen,18,False,12,0,0,"{""actual"": 3, ""col"": 7, ""expected"": 4, ""row"": 1}"
arc-gen,19,True,0,0,0,
arc-gen,20,False,4,0,0,"{""actual"": 9, ""col"": 8, ""expected"": 7, ""row"": 10}"
arc-gen,21,False,5,0,0,"{""actual"": 2, ""col"": 4, ""expected"": 8, ""row"": 5}"
arc-gen,22,False,16,0,0,"{""actual"": 4, ""col"": 11, ""expected"": 6, ""row"": 1}"
arc-gen,23,False,20,0,0,"{""actual"": 5, ""col"": 7, ""expected"": 7, ""row"": 14}"
arc-gen,24,False,20,0,0,"{""actual"": 2, ""col"": 9, ""expected"": 9, ""row"": 0}"
arc-gen,25,False,5,0,0,"{""actual"": 9, ""col"": 18, ""expected"": 6, ""row"": 19}"
arc-gen,26,False,16,0,0,"{""actual"": 6, ""col"": 13, ""expected"": 8, ""row"": 19}"
arc-gen,27,False,3,0,0,"{""actual"": 7, ""col"": 5, ""expected"": 1, ""row"": 6}"
arc-gen,28,False,4,0,0,"{""actual"": 3, ""col"": 17, ""expected"": 7, ""row"": 2}"
arc-gen,29,False,4,0,0,"{""actual"": 2, ""col"": 6, ""expected"": 9, ""row"": 13}"
arc-gen,30,False,24,0,0,"{""actual"": 7, ""col"": 14, ""expected"": 2, ""row"": 0}"
arc-gen,31,True,0,0,0,
arc-gen,32,False,24,0,0,"{""actual"": 1, ""col"": 11, ""expected"": 8, ""row"": 9}"
