split,case_index,passed,num_mismatched_cells,zero_confidence_cells,nonzero_padding_cells,first_mismatch
train,0,True,0,0,0,
train,1,False,3,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
train,2,False,16,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
test,0,False,4,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 4}"
arc-gen,0,False,41,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,1,False,16,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,2,False,33,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,3,False,38,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 1}"
arc-gen,4,False,15,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 2}"
arc-gen,5,False,25,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 2}"
arc-gen,6,False,27,0,0,"{""actual"": 1, ""col"": 8, ""expected"": 0, ""row"": 2}"
arc-gen,7,False,48,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,8,False,12,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 2}"
arc-gen,9,False,44,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,10,False,39,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,11,False,15,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,12,False,8,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 3}"
arc-gen,13,False,45,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,14,False,10,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,15,False,7,0,0,"{""actual"": 1, ""col"": 9, ""expected"": 0, ""row"": 8}"
arc-gen,16,False,19,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,17,False,6,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,18,False,22,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,19,False,20,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,20,False,8,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 1}"
arc-gen,21,False,21,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 2}"
arc-gen,22,False,36,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,23,False,8,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 1}"
arc-gen,24,False,29,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,25,False,49,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 2}"
arc-gen,26,False,28,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 5}"
arc-gen,27,False,33,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 2}"
arc-gen,28,False,5,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,29,False,31,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,30,False,13,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,31,False,42,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 2}"
arc-gen,32,False,33,0,0,"{""actual"": 1, ""col"": 8, ""expected"": 0, ""row"": 1}"
arc-gen,33,False,37,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 2}"
arc-gen,34,False,12,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,35,False,30,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,36,False,29,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,37,False,8,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 2}"
arc-gen,38,False,18,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,39,False,45,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 2}"
arc-gen,40,False,27,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,41,False,33,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,42,False,17,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,43,False,20,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,44,False,15,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 2}"
arc-gen,45,False,33,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 1}"
arc-gen,46,False,46,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,47,False,19,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 6}"
arc-gen,48,False,3,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,49,False,27,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,50,False,17,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 2}"
arc-gen,51,False,24,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,52,False,47,0,0,"{""actual"": 1, ""col"": 9, ""expected"": 0, ""row"": 1}"
arc-gen,53,False,13,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,54,False,29,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 2}"
arc-gen,55,False,5,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,56,False,27,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 2}"
arc-gen,57,False,24,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,58,False,40,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,59,False,27,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 1}"
arc-gen,60,False,15,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,61,False,19,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 1}"
arc-gen,62,False,8,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,63,False,18,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 2}"
arc-gen,64,False,27,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 2}"
arc-gen,65,False,8,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,66,False,22,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,67,False,32,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 2}"
arc-gen,68,False,24,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 2}"
arc-gen,69,False,20,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,70,False,7,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 2}"
arc-gen,71,True,0,0,0,
arc-gen,72,False,44,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,73,False,21,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,74,False,25,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,75,False,12,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,76,False,32,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,77,False,21,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,78,True,0,0,0,
arc-gen,79,False,34,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,80,False,14,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 3}"
arc-gen,81,False,37,0,0,"{""actual"": 1, ""col"": 8, ""expected"": 0, ""row"": 1}"
arc-gen,82,False,5,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,83,False,21,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 2}"
arc-gen,84,False,17,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 2}"
arc-gen,85,False,10,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 2}"
arc-gen,86,False,20,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,87,False,49,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,88,False,16,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,89,False,10,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 2}"
arc-gen,90,False,6,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 3}"
arc-gen,91,False,3,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,92,False,23,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,93,False,26,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 2}"
arc-gen,94,False,10,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,95,False,18,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 2}"
arc-gen,96,False,14,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 2}"
arc-gen,97,False,35,0,0,"{""actual"": 1, ""col"": 8, ""expected"": 0, ""row"": 1}"
arc-gen,98,False,14,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 2}"
arc-gen,99,False,10,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,100,False,32,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 1}"
arc-gen,101,False,21,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,102,False,34,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
