split,case_index,passed,num_mismatched_cells,zero_confidence_cells,nonzero_padding_cells,first_mismatch
train,0,False,6,6,6,"{""actual"": 0, ""col"": 0, ""expected"": 2, ""row"": 0}"
train,1,False,6,4,10,"{""actual"": 0, ""col"": 0, ""expected"": 4, ""row"": 0}"
train,2,False,9,6,6,"{""actual"": 0, ""col"": 0, ""expected"": 8, ""row"": 0}"
train,3,False,7,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 2, ""row"": 0}"
test,0,False,12,6,6,"{""actual"": 0, ""col"": 0, ""expected"": 3, ""row"": 0}"
arc-gen,0,False,7,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 8, ""row"": 0}"
arc-gen,1,False,8,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 9, ""row"": 0}"
arc-gen,2,False,8,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 6, ""row"": 0}"
arc-gen,3,False,9,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 7, ""row"": 0}"
arc-gen,4,False,4,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 6, ""row"": 0}"
arc-gen,5,False,7,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 3, ""row"": 0}"
arc-gen,6,False,8,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 1, ""row"": 0}"
arc-gen,7,False,10,6,6,"{""actual"": 0, ""col"": 0, ""expected"": 1, ""row"": 0}"
arc-gen,8,False,5,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 7, ""row"": 0}"
arc-gen,9,False,8,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 5, ""row"": 0}"
arc-gen,10,False,8,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 2, ""row"": 0}"
arc-gen,11,False,5,4,10,"{""actual"": 0, ""col"": 0, ""expected"": 6, ""row"": 0}"
arc-gen,12,False,9,6,6,"{""actual"": 0, ""col"": 0, ""expected"": 6, ""row"": 0}"
arc-gen,13,False,6,4,10,"{""actual"": 0, ""col"": 0, ""expected"": 6, ""row"": 0}"
arc-gen,14,False,8,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 4, ""row"": 0}"
arc-gen,15,False,6,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 8, ""row"": 0}"
arc-gen,16,False,9,6,6,"{""actual"": 0, ""col"": 0, ""expected"": 7, ""row"": 0}"
arc-gen,17,False,7,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 2, ""row"": 0}"
arc-gen,18,False,8,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 7, ""row"": 0}"
arc-gen,19,False,8,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 1, ""row"": 0}"
arc-gen,20,False,9,6,6,"{""actual"": 0, ""col"": 0, ""expected"": 8, ""row"": 0}"
arc-gen,21,False,6,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 5, ""row"": 0}"
arc-gen,22,False,9,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 5, ""row"": 0}"
arc-gen,23,False,9,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 6, ""row"": 0}"
arc-gen,24,False,11,6,6,"{""actual"": 0, ""col"": 0, ""expected"": 7, ""row"": 0}"
arc-gen,25,False,5,6,6,"{""actual"": 0, ""col"": 0, ""expected"": 1, ""row"": 0}"
arc-gen,26,False,6,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 6, ""row"": 0}"
arc-gen,27,False,9,6,6,"{""actual"": 0, ""col"": 0, ""expected"": 4, ""row"": 0}"
arc-gen,28,False,8,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 9, ""row"": 0}"
arc-gen,29,False,7,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 1, ""row"": 0}"
arc-gen,30,False,8,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 7, ""row"": 0}"
arc-gen,31,False,7,6,6,"{""actual"": 0, ""col"": 0, ""expected"": 6, ""row"": 0}"
arc-gen,32,False,9,6,6,"{""actual"": 0, ""col"": 0, ""expected"": 9, ""row"": 0}"
arc-gen,33,False,9,6,6,"{""actual"": 0, ""col"": 0, ""expected"": 2, ""row"": 0}"
arc-gen,34,False,11,6,6,"{""actual"": 0, ""col"": 0, ""expected"": 3, ""row"": 0}"
arc-gen,35,False,4,4,10,"{""actual"": 0, ""col"": 0, ""expected"": 9, ""row"": 0}"
arc-gen,36,False,9,6,6,"{""actual"": 0, ""col"": 0, ""expected"": 9, ""row"": 0}"
arc-gen,37,False,9,6,6,"{""actual"": 0, ""col"": 0, ""expected"": 8, ""row"": 0}"
arc-gen,38,False,7,5,8,"{""actual"": 0, ""col"": 0, ""expected"": 5, ""row"": 0}"
